split,class_name,zip_file,internal_path,filename
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01100.mp4,TR01100.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01102.mp4,TR01102.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01103.mp4,TR01103.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01104.mp4,TR01104.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01105.mp4,TR01105.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01106.mp4,TR01106.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01107.mp4,TR01107.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01108.mp4,TR01108.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01109.mp4,TR01109.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01110.mp4,TR01110.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01111.mp4,TR01111.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01112.mp4,TR01112.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01114.mp4,TR01114.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01115.mp4,TR01115.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01116.mp4,TR01116.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01117.mp4,TR01117.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01118.mp4,TR01118.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01119.mp4,TR01119.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01120.mp4,TR01120.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01122.mp4,TR01122.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01124.mp4,TR01124.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01125.mp4,TR01125.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01126.mp4,TR01126.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01127.mp4,TR01127.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-008.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01128.mp4,TR01128.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01129.mp4,TR01129.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01130.mp4,TR01130.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01131.mp4,TR01131.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01132.mp4,TR01132.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01134.mp4,TR01134.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01135.mp4,TR01135.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01136.mp4,TR01136.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01138.mp4,TR01138.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01139.mp4,TR01139.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01140.mp4,TR01140.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01141.mp4,TR01141.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01142.mp4,TR01142.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01143.mp4,TR01143.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01144.mp4,TR01144.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01145.mp4,TR01145.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01146.mp4,TR01146.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01147.mp4,TR01147.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01149.mp4,TR01149.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01150.mp4,TR01150.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01151.mp4,TR01151.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01152.mp4,TR01152.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01153.mp4,TR01153.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01154.mp4,TR01154.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01155.mp4,TR01155.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01156.mp4,TR01156.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01159.mp4,TR01159.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01160.mp4,TR01160.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01161.mp4,TR01161.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01163.mp4,TR01163.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01164.mp4,TR01164.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01165.mp4,TR01165.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01168.mp4,TR01168.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01170.mp4,TR01170.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01171.mp4,TR01171.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01172.mp4,TR01172.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01173.mp4,TR01173.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01174.mp4,TR01174.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01177.mp4,TR01177.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01178.mp4,TR01178.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01179.mp4,TR01179.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01180.mp4,TR01180.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01181.mp4,TR01181.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01182.mp4,TR01182.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01183.mp4,TR01183.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01189.mp4,TR01189.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01190.mp4,TR01190.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01191.mp4,TR01191.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01193.mp4,TR01193.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01194.mp4,TR01194.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01195.mp4,TR01195.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01196.mp4,TR01196.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01197.mp4,TR01197.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01199.mp4,TR01199.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01201.mp4,TR01201.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01202.mp4,TR01202.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01203.mp4,TR01203.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01204.mp4,TR01204.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01205.mp4,TR01205.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01206.mp4,TR01206.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01207.mp4,TR01207.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01208.mp4,TR01208.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01209.mp4,TR01209.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01210.mp4,TR01210.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01212.mp4,TR01212.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01213.mp4,TR01213.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01214.mp4,TR01214.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01215.mp4,TR01215.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01217.mp4,TR01217.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01218.mp4,TR01218.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01219.mp4,TR01219.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01220.mp4,TR01220.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01221.mp4,TR01221.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01222.mp4,TR01222.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01223.mp4,TR01223.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01224.mp4,TR01224.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01225.mp4,TR01225.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01227.mp4,TR01227.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01228.mp4,TR01228.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01229.mp4,TR01229.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01230.mp4,TR01230.mp4
train,loitering_or_suspicious_presence,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/loitering_or_suspicious_presence/videos/TR01232.mp4,TR01232.mp4
